140 140 140 133 133 133 133 149 149 149 149 154 154 154 154 154 154 154 154 153 153 153 153 150 150 150 150 147 147 147 147 145 145 145 145 131 131 131 131 165 165 165 165 174 174 174 174 176 176 176 176 176 176 176 176 155 155 155 155 115 115 115 115 118 118 118 118 117 117 117 117 117 117 117 117 111 111 111 111 106 106 106 106 134 134 134 134 134 146 146 146 146 153 153 153 153 125 125 125 125 101 101 101 101 112 112 112 112 100 100 100 100 96 96 96 96 90 90 90 90 97 97 97 97 125 125 125 125 116 116 116 116 83 83 83 83 81 81 81 81 72 72 72 72 91 91 91 91 91 91 91 91 74 74 74 74 72 72 72 72 85 85 85 85 95 95 95 95 66 66 66 66 66 62 62 62 62 90 90 90 90 98 98 98 98 84 84 84 84 66 66 66 66 80 80 80 80 88 88 88 88 87 87 87 87 122 122 122 122 188 188 188 188 202 202 202 202 198 198 198 198 173 173 173 173 179 179 179 179 170 170 170 170 141 141 141 141 116 116 116 116 89 89 89 89 73 73 73 73 80 80 80 80 74 74 74
140 140 140 133 133 133 133 149 149 149 149 154 154 154 154 154 154 154 154 153 153 153 153 150 150 150 150 147 147 147 147 145 145 145 145 131 131 131 131 165 165 165 165 174 174 174 174 176 176 176 176 176 176 176 176 155 155 155 155 115 115 115 115 118 118 118 118 117 117 117 117 117 117 117 117 111 111 111 111 106 106 106 106 134 134 134 134 134 146 146 146 146 153 153 153 153 125 125 125 125 101 101 101 101 112 112 112 112 100 100 100 100 96 96 96 96 90 90 90 90 97 97 97 97 125 125 125 125 116 116 116 116 83 83 83 83 81 81 81 81 72 72 72 72 91 91 91 91 91 91 91 91 74 74 74 74 72 72 72 72 85 85 85 85 95 95 95 95 66 66 66 66 66 62 62 62 62 90 90 90 90 98 98 98 98 84 84 84 84 66 66 66 66 80 80 80 80 88 88 88 88 87 87 87 87 122 122 122 122 188 188 188 188 202 202 202 202 198 198 198 198 173 173 173 173 179 179 179 179 170 170 170 170 141 141 141 141 116 116 116 116 89 89 89 89 73 73 73 73 80 80 80 80 74 74 74
158 158 158 149 149 149 149 169 169 169 169 171 171 171 171 160 160 160 160 154 154 154 154 155 155 155 155 151 151 151 151 164 164 164 164 142 142 142 142 160 160 160 160 164 164 164 164 169 169 169 169 172 172 172 172 152 152 152 152 120 120 120 120 122 122 122 122 114 114 114 114 103 103 103 103 114 114 114 114 104 104 104 104 109 109 109 109 109 105 105 105 105 107 107 107 107 93 93 93 93 98 98 98 98 133 133 133 133 139 139 139 139 142 142 142 142 135 135 135 135 122 122 122 122 125 125 125 125 123 123 123 123 117 117 117 117 104 104 104 104 116 116 116 116 117 117 117 117 101 101 101 101 105 105 105 105 122 122 122 122 141 141 141 141 153 153 153 153 68 68 68 68 68 62 62 62 62 151 151 151 151 173 173 173 173 134 134 134 134 59 59 59 59 122 122 122 122 149 149 149 149 99 99 99 99 137 137 137 137 196 196 196 196 202 202 202 202 197 197 197 197 172 172 172 172 140 140 140 140 141 141 141 141 115 115 115 115 105 105 105 105 81 81 81 81 75 75 75 75 76 76 76 76 70 70 70
158 158 158 149 149 149 149 169 169 169 169 171 171 171 171 160 160 160 160 154 154 154 154 155 155 155 155 151 151 151 151 164 164 164 164 142 142 142 142 160 160 160 160 164 164 164 164 169 169 169 169 172 172 172 172 152 152 152 152 120 120 120 120 122 122 122 122 114 114 114 114 103 103 103 103 114 114 114 114 104 104 104 104 109 109 109 109 109 105 105 105 105 107 107 107 107 93 93 93 93 98 98 98 98 133 133 133 133 139 139 139 139 142 142 142 142 135 135 135 135 122 122 122 122 125 125 125 125 123 123 123 123 117 117 117 117 104 104 104 104 116 116 116 116 117 117 117 117 101 101 101 101 105 105 105 105 122 122 122 122 141 141 141 141 153 153 153 153 68 68 68 68 68 62 62 62 62 151 151 151 151 173 173 173 173 134 134 134 134 59 59 59 59 122 122 122 122 149 149 149 149 99 99 99 99 137 137 137 137 196 196 196 196 202 202 202 202 197 197 197 197 172 172 172 172 140 140 140 140 141 141 141 141 115 115 115 115 105 105 105 105 81 81 81 81 75 75 75 75 76 76 76 76 70 70 70
158 158 158 149 149 149 149 169 169 169 169 171 171 171 171 160 160 160 160 154 154 154 154 155 155 155 155 151 151 151 151 164 164 164 164 142 142 142 142 160 160 160 160 164 164 164 164 169 169 169 169 172 172 172 172 152 152 152 152 120 120 120 120 122 122 122 122 114 114 114 114 103 103 103 103 114 114 114 114 104 104 104 104 109 109 109 109 109 105 105 105 105 107 107 107 107 93 93 93 93 98 98 98 98 133 133 133 133 139 139 139 139 142 142 142 142 135 135 135 135 122 122 122 122 125 125 125 125 123 123 123 123 117 117 117 117 104 104 104 104 116 116 116 116 117 117 117 117 101 101 101 101 105 105 105 105 122 122 122 122 141 141 141 141 153 153 153 153 68 68 68 68 68 62 62 62 62 151 151 151 151 173 173 173 173 134 134 134 134 59 59 59 59 122 122 122 122 149 149 149 149 99 99 99 99 137 137 137 137 196 196 196 196 202 202 202 202 197 197 197 197 172 172 172 172 140 140 140 140 141 141 141 141 115 115 115 115 105 105 105 105 81 81 81 81 75 75 75 75 76 76 76 76 70 70 70
158 158 158 149 149 149 149 169 169 169 169 171 171 171 171 160 160 160 160 154 154 154 154 155 155 155 155 151 151 151 151 164 164 164 164 142 142 142 142 160 160 160 160 164 164 164 164 169 169 169 169 172 172 172 172 152 152 152 152 120 120 120 120 122 122 122 122 114 114 114 114 103 103 103 103 114 114 114 114 104 104 104 104 109 109 109 109 109 105 105 105 105 107 107 107 107 93 93 93 93 98 98 98 98 133 133 133 133 139 139 139 139 142 142 142 142 135 135 135 135 122 122 122 122 125 125 125 125 123 123 123 123 117 117 117 117 104 104 104 104 116 116 116 116 117 117 117 117 101 101 101 101 105 105 105 105 122 122 122 122 141 141 141 141 153 153 153 153 68 68 68 68 68 62 62 62 62 151 151 151 151 173 173 173 173 134 134 134 134 59 59 59 59 122 122 122 122 149 149 149 149 99 99 99 99 137 137 137 137 196 196 196 196 202 202 202 202 197 197 197 197 172 172 172 172 140 140 140 140 141 141 141 141 115 115 115 115 105 105 105 105 81 81 81 81 75 75 75 75 76 76 76 76 70 70 70
173 173 173 169 169 169 169 178 178 178 178 178 178 178 178 163 163 163 163 151 151 151 151 153 153 153 153 149 149 149 149 163 163 163 163 142 142 142 142 152 152 152 152 150 150 150 150 157 157 157 157 153 153 153 153 139 139 139 139 119 119 119 119 121 121 121 121 114 114 114 114 98 98 98 98 119 119 119 119 118 118 118 118 130 130 130 130 130 126 126 126 126 126 126 126 126 93 93 93 93 79 79 79 79 84 84 84 84 85 85 85 85 85 85 85 85 91 91 91 91 101 101 101 101 123 123 123 123 120 120 120 120 106 106 106 106 60 60 60 60 97 97 97 97 95 95 95 95 62 62 62 62 107 107 107 107 137 137 137 137 153 153 153 153 163 163 163 163 71 71 71 71 71 73 73 73 73 167 167 167 167 186 186 186 186 148 148 148 148 80 80 80 80 148 148 148 148 177 177 177 177 136 136 136 136 160 160 160 160 185 185 185 185 191 191 191 191 191 191 191 191 172 172 172 172 135 135 135 135 131 131 131 131 99 99 99 99 85 85 85 85 75 75 75 75 71 71 71 71 67 67 67 67 56 56 56
173 173 173 169 169 169 169 178 178 178 178 178 178 178 178 163 163 163 163 151 151 151 151 153 153 153 153 149 149 149 149 163 163 163 163 142 142 142 142 152 152 152 152 150 150 150 150 157 157 157 157 153 153 153 153 139 139 139 139 119 119 119 119 121 121 121 121 114 114 114 114 98 98 98 98 119 119 119 119 118 118 118 118 130 130 130 130 130 126 126 126 126 126 126 126 126 93 93 93 93 79 79 79 79 84 84 84 84 85 85 85 85 85 85 85 85 91 91 91 91 101 101 101 101 123 123 123 123 120 120 120 120 106 106 106 106 60 60 60 60 97 97 97 97 95 95 95 95 62 62 62 62 107 107 107 107 137 137 137 137 153 153 153 153 163 163 163 163 71 71 71 71 71 73 73 73 73 167 167 167 167 186 186 186 186 148 148 148 148 80 80 80 80 148 148 148 148 177 177 177 177 136 136 136 136 160 160 160 160 185 185 185 185 191 191 191 191 191 191 191 191 172 172 172 172 135 135 135 135 131 131 131 131 99 99 99 99 85 85 85 85 75 75 75 75 71 71 71 71 67 67 67 67 56 56 56
173 173 173 169 169 169 169 178 178 178 178 178 178 178 178 163 163 163 163 151 151 151 151 153 153 153 153 149 149 149 149 163 163 163 163 142 142 142 142 152 152 152 152 150 150 150 150 157 157 157 157 153 153 153 153 139 139 139 139 119 119 119 119 121 121 121 121 114 114 114 114 98 98 98 98 119 119 119 119 118 118 118 118 130 130 130 130 130 126 126 126 126 126 126 126 126 93 93 93 93 79 79 79 79 84 84 84 84 85 85 85 85 85 85 85 85 91 91 91 91 101 101 101 101 123 123 123 123 120 120 120 120 106 106 106 106 60 60 60 60 97 97 97 97 95 95 95 95 62 62 62 62 107 107 107 107 137 137 137 137 153 153 153 153 163 163 163 163 71 71 71 71 71 73 73 73 73 167 167 167 167 186 186 186 186 148 148 148 148 80 80 80 80 148 148 148 148 177 177 177 177 136 136 136 136 160 160 160 160 185 185 185 185 191 191 191 191 191 191 191 191 172 172 172 172 135 135 135 135 131 131 131 131 99 99 99 99 85 85 85 85 75 75 75 75 71 71 71 71 67 67 67 67 56 56 56
173 173 173 169 169 169 169 178 178 178 178 178 178 178 178 163 163 163 163 151 151 151 151 153 153 153 153 149 149 149 149 163 163 163 163 142 142 142 142 152 152 152 152 150 150 150 150 157 157 157 157 153 153 153 153 139 139 139 139 119 119 119 119 121 121 121 121 114 114 114 114 98 98 98 98 119 119 119 119 118 118 118 118 130 130 130 130 130 126 126 126 126 126 126 126 126 93 93 93 93 79 79 79 79 84 84 84 84 85 85 85 85 85 85 85 85 91 91 91 91 101 101 101 101 123 123 123 123 120 120 120 120 106 106 106 106 60 60 60 60 97 97 97 97 95 95 95 95 62 62 62 62 107 107 107 107 137 137 137 137 153 153 153 153 163 163 163 163 71 71 71 71 71 73 73 73 73 167 167 167 167 186 186 186 186 148 148 148 148 80 80 80 80 148 148 148 148 177 177 177 177 136 136 136 136 160 160 160 160 185 185 185 185 191 191 191 191 191 191 191 191 172 172 172 172 135 135 135 135 131 131 131 131 99 99 99 99 85 85 85 85 75 75 75 75 71 71 71 71 67 67 67 67 56 56 56
125 125 125 138 138 138 138 153 153 153 153 163 163 163 163 161 161 161 161 156 156 156 156 154 154 154 154 148 148 148 148 152 152 152 152 142 142 142 142 153 153 153 153 152 152 152 152 156 156 156 156 154 154 154 154 141 141 141 141 129 129 129 129 125 125 125 125 120 120 120 120 105 105 105 105 117 117 117 117 130 130 130 130 138 138 138 138 138 136 136 136 136 140 140 140 140 110 110 110 110 90 90 90 90 96 96 96 96 103 103 103 103 93 93 93 93 90 90 90 90 92 92 92 92 110 110 110 110 112 112 112 112 104 104 104 104 66 66 66 66 99 99 99 99 91 91 91 91 68 68 68 68 111 111 111 111 137 137 137 137 154 154 154 154 164 164 164 164 73 73 73 73 73 83 83 83 83 170 170 170 170 187 187 187 187 144 144 144 144 82 82 82 82 153 153 153 153 179 179 179 179 141 141 141 141 139 139 139 139 158 158 158 158 162 162 162 162 174 174 174 174 157 157 157 157 133 133 133 133 133 133 133 133 106 106 106 106 79 79 79 79 64 64 64 64 61 61 61 61 62 62 62 62 59 59 59
125 125 125 138 138 138 138 153 153 153 153 163 163 163 163 161 161 161 161 156 156 156 156 154 154 154 154 148 148 148 148 152 152 152 152 142 142 142 142 153 153 153 153 152 152 152 152 156 156 156 156 154 154 154 154 141 141 141 141 129 129 129 129 125 125 125 125 120 120 120 120 105 105 105 105 117 117 117 117 130 130 130 130 138 138 138 138 138 136 136 136 136 140 140 140 140 110 110 110 110 90 90 90 90 96 96 96 96 103 103 103 103 93 93 93 93 90 90 90 90 92 92 92 92 110 110 110 110 112 112 112 112 104 104 104 104 66 66 66 66 99 99 99 99 91 91 91 91 68 68 68 68 111 111 111 111 137 137 137 137 154 154 154 154 164 164 164 164 73 73 73 73 73 83 83 83 83 170 170 170 170 187 187 187 187 144 144 144 144 82 82 82 82 153 153 153 153 179 179 179 179 141 141 141 141 139 139 139 139 158 158 158 158 162 162 162 162 174 174 174 174 157 157 157 157 133 133 133 133 133 133 133 133 106 106 106 106 79 79 79 79 64 64 64 64 61 61 61 61 62 62 62 62 59 59 59
125 125 125 138 138 138 138 153 153 153 153 163 163 163 163 161 161 161 161 156 156 156 156 154 154 154 154 148 148 148 148 152 152 152 152 142 142 142 142 153 153 153 153 152 152 152 152 156 156 156 156 154 154 154 154 141 141 141 141 129 129 129 129 125 125 125 125 120 120 120 120 105 105 105 105 117 117 117 117 130 130 130 130 138 138 138 138 138 136 136 136 136 140 140 140 140 110 110 110 110 90 90 90 90 96 96 96 96 103 103 103 103 93 93 93 93 90 90 90 90 92 92 92 92 110 110 110 110 112 112 112 112 104 104 104 104 66 66 66 66 99 99 99 99 91 91 91 91 68 68 68 68 111 111 111 111 137 137 137 137 154 154 154 154 164 164 164 164 73 73 73 73 73 83 83 83 83 170 170 170 170 187 187 187 187 144 144 144 144 82 82 82 82 153 153 153 153 179 179 179 179 141 141 141 141 139 139 139 139 158 158 158 158 162 162 162 162 174 174 174 174 157 157 157 157 133 133 133 133 133 133 133 133 106 106 106 106 79 79 79 79 64 64 64 64 61 61 61 61 62 62 62 62 59 59 59
125 125 125 138 138 138 138 153 153 153 153 163 163 163 163 161 161 161 161 156 156 156 156 154 154 154 154 148 148 148 148 152 152 152 152 142 142 142 142 153 153 153 153 152 152 152 152 156 156 156 156 154 154 154 154 141 141 141 141 129 129 129 129 125 125 125 125 120 120 120 120 105 105 105 105 117 117 117 117 130 130 130 130 138 138 138 138 138 136 136 136 136 140 140 140 140 110 110 110 110 90 90 90 90 96 96 96 96 103 103 103 103 93 93 93 93 90 90 90 90 92 92 92 92 110 110 110 110 112 112 112 112 104 104 104 104 66 66 66 66 99 99 99 99 91 91 91 91 68 68 68 68 111 111 111 111 137 137 137 137 154 154 154 154 164 164 164 164 73 73 73 73 73 83 83 83 83 170 170 170 170 187 187 187 187 144 144 144 144 82 82 82 82 153 153 153 153 179 179 179 179 141 141 141 141 139 139 139 139 158 158 158 158 162 162 162 162 174 174 174 174 157 157 157 157 133 133 133 133 133 133 133 133 106 106 106 106 79 79 79 79 64 64 64 64 61 61 61 61 62 62 62 62 59 59 59
69 69 69 64 64 64 64 58 58 58 58 78 78 78 78 139 139 139 139 161 161 161 161 166 166 166 166 168 168 168 168 162 162 162 162 145 145 145 145 148 148 148 148 142 142 142 142 145 145 145 145 150 150 150 150 151 151 151 151 153 153 153 153 153 153 153 153 152 152 152 152 148 148 148 148 132 132 132 132 143 143 143 143 152 152 152 152 152 148 148 148 148 146 146 146 146 106 106 106 106 88 88 88 88 93 93 93 93 97 97 97 97 91 91 91 91 92 92 92 92 100 100 100 100 102 102 102 102 98 98 98 98 94 94 94 94 80 80 80 80 105 105 105 105 95 95 95 95 80 80 80 80 114 114 114 114 136 136 136 136 155 155 155 155 165 165 165 165 90 90 90 90 90 100 100 100 100 173 173 173 173 188 188 188 188 140 140 140 140 84 84 84 84 159 159 159 159 179 179 179 179 146 146 146 146 146 146 146 146 153 153 153 153 153 153 153 153 178 178 178 178 159 159 159 159 150 150 150 150 130 130 130 130 116 116 116 116 79 79 79 79 59 59 59 59 58 58 58 58 57 57 57 57 58 58 58
69 69 69 64 64 64 64 58 58 58 58 78 78 78 78 139 139 139 139 161 161 161 161 166 166 166 166 168 168 168 168 162 162 162 162 145 145 145 145 148 148 148 148 142 142 142 142 145 145 145 145 150 150 150 150 151 151 151 151 153 153 153 153 153 153 153 153 152 152 152 152 148 148 148 148 132 132 132 132 143 143 143 143 152 152 152 152 152 148 148 148 148 146 146 146 146 106 106 106 106 88 88 88 88 93 93 93 93 97 97 97 97 91 91 91 91 92 92 92 92 100 100 100 100 102 102 102 102 98 98 98 98 94 94 94 94 80 80 80 80 105 105 105 105 95 95 95 95 80 80 80 80 114 114 114 114 136 136 136 136 155 155 155 155 165 165 165 165 90 90 90 90 90 100 100 100 100 173 173 173 173 188 188 188 188 140 140 140 140 84 84 84 84 159 159 159 159 179 179 179 179 146 146 146 146 146 146 146 146 153 153 153 153 153 153 153 153 178 178 178 178 159 159 159 159 150 150 150 150 130 130 130 130 116 116 116 116 79 79 79 79 59 59 59 59 58 58 58 58 57 57 57 57 58 58 58
69 69 69 64 64 64 64 58 58 58 58 78 78 78 78 139 139 139 139 161 161 161 161 166 166 166 166 168 168 168 168 162 162 162 162 145 145 145 145 148 148 148 148 142 142 142 142 145 145 145 145 150 150 150 150 151 151 151 151 153 153 153 153 153 153 153 153 152 152 152 152 148 148 148 148 132 132 132 132 143 143 143 143 152 152 152 152 152 148 148 148 148 146 146 146 146 106 106 106 106 88 88 88 88 93 93 93 93 97 97 97 97 91 91 91 91 92 92 92 92 100 100 100 100 102 102 102 102 98 98 98 98 94 94 94 94 80 80 80 80 105 105 105 105 95 95 95 95 80 80 80 80 114 114 114 114 136 136 136 136 155 155 155 155 165 165 165 165 90 90 90 90 90 100 100 100 100 173 173 173 173 188 188 188 188 140 140 140 140 84 84 84 84 159 159 159 159 179 179 179 179 146 146 146 146 146 146 146 146 153 153 153 153 153 153 153 153 178 178 178 178 159 159 159 159 150 150 150 150 130 130 130 130 116 116 116 116 79 79 79 79 59 59 59 59 58 58 58 58 57 57 57 57 58 58 58
69 69 69 64 64 64 64 58 58 58 58 78 78 78 78 139 139 139 139 161 161 161 161 166 166 166 166 168 168 168 168 162 162 162 162 145 145 145 145 148 148 148 148 142 142 142 142 145 145 145 145 150 150 150 150 151 151 151 151 153 153 153 153 153 153 153 153 152 152 152 152 148 148 148 148 132 132 132 132 143 143 143 143 152 152 152 152 152 148 148 148 148 146 146 146 146 106 106 106 106 88 88 88 88 93 93 93 93 97 97 97 97 91 91 91 91 92 92 92 92 100 100 100 100 102 102 102 102 98 98 98 98 94 94 94 94 80 80 80 80 105 105 105 105 95 95 95 95 80 80 80 80 114 114 114 114 136 136 136 136 155 155 155 155 165 165 165 165 90 90 90 90 90 100 100 100 100 173 173 173 173 188 188 188 188 140 140 140 140 84 84 84 84 159 159 159 159 179 179 179 179 146 146 146 146 146 146 146 146 153 153 153 153 153 153 153 153 178 178 178 178 159 159 159 159 150 150 150 150 130 130 130 130 116 116 116 116 79 79 79 79 59 59 59 59 58 58 58 58 57 57 57 57 58 58 58
83 83 83 91 91 91 91 77 77 77 77 79 79 79 79 120 120 120 120 129 129 129 129 133 133 133 133 136 136 136 136 139 139 139 139 141 141 141 141 163 163 163 163 162 162 162 162 160 160 160 160 157 157 157 157 139 139 139 139 132 132 132 132 137 137 137 137 141 141 141 141 144 144 144 144 124 124 124 124 104 104 104 104 118 118 118 118 118 131 131 131 131 141 141 141 141 96 96 96 96 87 87 87 87 95 95 95 95 102 102 102 102 97 97 97 97 94 94 94 94 105 105 105 105 94 94 94 94 83 83 83 83 92 92 92 92 112 112 112 112 111 111 111 111 116 116 116 116 120 120 120 120 123 123 123 123 134 134 134 134 155 155 155 155 172 172 172 172 160 160 160 160 160 162 162 162 162 176 176 176 176 187 187 187 187 175 175 175 175 159 159 159 159 181 181 181 181 182 182 182 182 158 158 158 158 143 143 143 143 155 155 155 155 124 124 124 124 164 164 164 164 149 149 149 149 142 142 142 142 125 125 125 125 96 96 96 96 77 77 77 77 63 63 63 63 57 57 57 57 55 55 55 55 55 55 55
83 83 83 91 91 91 91 77 77 77 77 79 79 79 79 120 120 120 120 129 129 129 129 133 133 133 133 136 136 136 136 139 139 139 139 141 141 141 141 163 163 163 163 162 162 162 162 160 160 160 160 157 157 157 157 139 139 139 139 132 132 132 132 137 137 137 137 141 141 141 141 144 144 144 144 124 124 124 124 104 104 104 104 118 118 118 118 118 131 131 131 131 141 141 141 141 96 96 96 96 87 87 87 87 95 95 95 95 102 102 102 102 97 97 97 97 94 94 94 94 105 105 105 105 94 94 94 94 83 83 83 83 92 92 92 92 112 112 112 112 111 111 111 111 116 116 116 116 120 120 120 120 123 123 123 123 134 134 134 134 155 155 155 155 172 172 172 172 160 160 160 160 160 162 162 162 162 176 176 176 176 187 187 187 187 175 175 175 175 159 159 159 159 181 181 181 181 182 182 182 182 158 158 158 158 143 143 143 143 155 155 155 155 124 124 124 124 164 164 164 164 149 149 149 149 142 142 142 142 125 125 125 125 96 96 96 96 77 77 77 77 63 63 63 63 57 57 57 57 55 55 55 55 55 55 55
83 83 83 91 91 91 91 77 77 77 77 79 79 79 79 120 120 120 120 129 129 129 129 133 133 133 133 136 136 136 136 139 139 139 139 141 141 141 141 163 163 163 163 162 162 162 162 160 160 160 160 157 157 157 157 139 139 139 139 132 132 132 132 137 137 137 137 141 141 141 141 144 144 144 144 124 124 124 124 104 104 104 104 118 118 118 118 118 131 131 131 131 141 141 141 141 96 96 96 96 87 87 87 87 95 95 95 95 102 102 102 102 97 97 97 97 94 94 94 94 105 105 105 105 94 94 94 94 83 83 83 83 92 92 92 92 112 112 112 112 111 111 111 111 116 116 116 116 120 120 120 120 123 123 123 123 134 134 134 134 155 155 155 155 172 172 172 172 160 160 160 160 160 162 162 162 162 176 176 176 176 187 187 187 187 175 175 175 175 159 159 159 159 181 181 181 181 182 182 182 182 158 158 158 158 143 143 143 143 155 155 155 155 124 124 124 124 164 164 164 164 149 149 149 149 142 142 142 142 125 125 125 125 96 96 96 96 77 77 77 77 63 63 63 63 57 57 57 57 55 55 55 55 55 55 55
